video-name,video-duration,fps,video-frames,b-up,b-down,b-left,b-right
IMG_3086_no_0,89.933,30,2698,5.6,124.4,32.8,195.8
IMG_3086_no_0,91.9,30,2757,4.4,125.0,49.2,189.2
IMG_3086_no_0,126.333,30,3790,14.0,124.4,26.4,200.0
IMG_3086_no_0,45.0,30,1350,4.4,125.0,36.4,195.2
IMG_3086_no_0,41.6,30,1248,13.6,124.4,30.0,207.8
IMG_3086_no_0,182.467,30,5474,2.8,123.2,12.4,160.4
IMG_3086_no_1,89.933,30,2698,5.6,124.4,32.8,195.8
IMG_3086_no_1,91.9,30,2757,4.4,125.0,49.2,189.2
IMG_3086_no_1,126.333,30,3790,14.0,124.4,26.4,200.0
IMG_3086_no_1,45.0,30,1350,4.4,125.0,36.4,195.2
IMG_3086_no_1,41.6,30,1248,13.6,124.4,30.0,207.8
IMG_3086_no_1,182.467,30,5474,2.8,123.2,12.4,160.4
IMG_3086_no_2,89.933,30,2698,5.6,124.4,32.8,195.8
IMG_3086_no_2,91.9,30,2757,4.4,125.0,49.2,189.2
IMG_3086_no_2,126.333,30,3790,14.0,124.4,26.4,200.0
IMG_3086_no_2,45.0,30,1350,4.4,125.0,36.4,195.2
IMG_3086_no_2,41.6,30,1248,13.6,124.4,30.0,207.8
IMG_3086_no_2,182.467,30,5474,2.8,123.2,12.4,160.4
IMG_3086_no_3,89.933,30,2698,5.6,124.4,32.8,195.8
IMG_3086_no_3,91.9,30,2757,4.4,125.0,49.2,189.2
IMG_3086_no_3,126.333,30,3790,14.0,124.4,26.4,200.0
IMG_3086_no_3,45.0,30,1350,4.4,125.0,36.4,195.2
IMG_3086_no_3,41.6,30,1248,13.6,124.4,30.0,207.8
IMG_3086_no_3,182.467,30,5474,2.8,123.2,12.4,160.4
IMG_3086_no_4,89.933,30,2698,5.6,124.4,32.8,195.8
IMG_3086_no_4,91.9,30,2757,4.4,125.0,49.2,189.2
IMG_3086_no_4,126.333,30,3790,14.0,124.4,26.4,200.0
IMG_3086_no_4,45.0,30,1350,4.4,125.0,36.4,195.2
IMG_3086_no_4,41.6,30,1248,13.6,124.4,30.0,207.8
IMG_3086_no_4,182.467,30,5474,2.8,123.2,12.4,160.4
IMG_3086_no_5,89.933,30,2698,5.6,124.4,32.8,195.8
IMG_3086_no_5,91.9,30,2757,4.4,125.0,49.2,189.2
IMG_3086_no_5,126.333,30,3790,14.0,124.4,26.4,200.0
IMG_3086_no_5,45.0,30,1350,4.4,125.0,36.4,195.2
IMG_3086_no_5,41.6,30,1248,13.6,124.4,30.0,207.8
IMG_3086_no_5,182.467,30,5474,2.8,123.2,12.4,160.4
