video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label,b-up,b-down,b-left,b-right
IMG_3086_no_0,12.39,18.15,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_0,21.48,27.68,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_0,28.68,35.7,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_0,38.17,45.16,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_0,47.96,55.79,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_0,58.52,67.58,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3086_no_0,69.98,78.3,HandLeftRight,89.933,IMG_3086.npy,30,2698,Action,5.6,124.4,32.8,195.8
IMG_3079_no_0,6.33,14.12,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_0,16.49,26.61,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_0,29.01,36.94,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_0,41.1,48.86,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_0,51.96,60.75,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_0,63.61,73.47,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
IMG_3079_no_0,76.2,84.53,HandUpDown,91.9,IMG_3079.npy,30,2757,Action,4.4,125.0,49.2,189.2
WIN_20220530_23_09_55_Pro_no_0,4.85,9.37,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_0,10.88,15.73,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_0,16.84,21.26,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
WIN_20220530_23_09_55_Pro_no_0,26.41,30.53,HandLeftRight,126.333,WIN_20220530_23_09_55_Pro.npy,30,3790,Action,14.0,124.4,26.4,200.0
